EPIC,dec,gaia_id,pmem,ra
219698970,-16.069240745,4184135394358918656,0.981412650364736,289.196897683
219678694,-16.1252804806,4184134771578949504,0.96077746821603,289.16897021
219656722,-16.1856500273,4184130820203725056,0.990954796145954,288.909076935
219655998,-16.1874502032,4184128934728130304,0.86740057593402,289.03604506
219657205,-16.1843736607,4184128586826043904,0.939676710135252,289.108677343
219647105,-16.2118060371,4184128144454095488,0.989245206080428,289.076580461
219630458,-16.2571728531,4184126426467203456,0.928731667570915,288.993396516
219905283,-15.4330021941,4184111239462279424,0.970052846770137,290.256524179
219820535,-15.7104238031,4184079353623862528,0.845619525313854,289.864367482
219683737,-16.1113131485,4183968401721906048,0.991663906868826,289.461480308
219750642,-15.9212346661,4183966546297461632,0.821692260987808,289.826172802
